6267,,,,,,,,,,,,,,,,,,,
2018,whole wheat pasta,ground beef,mineral water,milk,chicken,eggs,chocolate,french fries,,,,,,,,,,,
1309,oil,clothes accessories,,,,,,,,,,,,,,,,,
4084,shallot,,,,,,,,,,,,,,,,,,
4934,herb & pepper,spaghetti,olive oil,brownies,strawberries,,,,,,,,,,,,,,
6572,,,,,,,,,,,,,,,,,,,
3934,tomatoes,ground beef,spaghetti,mineral water,olive oil,chicken,whole wheat rice,chili,chocolate bread,,,,,,,,,,
7358,body spray,,,,,,,,,,,,,,,,,,
5960,,,,,,,,,,,,,,,,,,,
636,cookies,,,,,,,,,,,,,,,,,,
6877,eggs,yogurt cake,,,,,,,,,,,,,,,,,
7260,french fries,protein bar,,,,,,,,,,,,,,,,,
1830,mineral water,escalope,,,,,,,,,,,,,,,,,
819,ground beef,spaghetti,chocolate,french wine,pancakes,eggs,frozen smoothie,sandwich,tomato juice,,,,,,,,,,
249,,,,,,,,,,,,,,,,,,,
5356,mineral water,french wine,cottage cheese,tomato juice,,,,,,,,,,,,,,,
6266,,,,,,,,,,,,,,,,,,,
3066,green tea,,,,,,,,,,,,,,,,,,
6694,eggs,,,,,,,,,,,,,,,,,,
4641,fromage blanc,french fries,body spray,pancakes,energy drink,green tea,,,,,,,,,,,,,
7493,salmon,pancakes,french fries,frozen smoothie,fresh bread,mint,,,,,,,,,,,,,
6428,,,,,,,,,,,,,,,,,,,
2289,spaghetti,mineral water,milk,salmon,green tea,escalope,mushroom cream sauce,,,,,,,,,,,,
542,tomatoes,mineral water,eggs,blueberries,,,,,,,,,,,,,,,
1170,red wine,corn,green tea,,,,,,,,,,,,,,,,
3405,olive oil,chicken,eggs,green tea,,,,,,,,,,,,,,,
580,pepper,tomato sauce,tomato juice,,,,,,,,,,,,,,,,
1031,frozen vegetables,mineral water,milk,fromage blanc,cake,cooking oil,pet food,green tea,sparkling water,mayonnaise,,,,,,,,,
6025,parmesan cheese,,,,,,,,,,,,,,,,,,
3879,shrimp,frozen vegetables,mineral water,meatballs,salmon,eggs,whole wheat rice,carrots,,,,,,,,,,,
4631,mineral water,milk,,,,,,,,,,,,,,,,,
290,butter,chicken,salmon,,,,,,,,,,,,,,,,
4766,mineral water,cake,light cream,carrots,,,,,,,,,,,,,,,
2382,ground beef,salmon,eggs,whole wheat rice,cooking oil,french fries,frozen smoothie,champagne,cauliflower,low fat yogurt,honey,,,,,,,,
6946,cookies,,,,,,,,,,,,,,,,,,
4549,frozen vegetables,tomatoes,avocado,energy bar,pancakes,light cream,cooking oil,pet food,oatmeal,,,,,,,,,,
6785,tomatoes,ground beef,spaghetti,mineral water,olive oil,french wine,pancakes,cooking oil,,,,,,,,,,,
39,champagne,green tea,,,,,,,,,,,,,,,,,
2884,yogurt cake,low fat yogurt,,,,,,,,,,,,,,,,,
5124,french wine,mint green tea,,,,,,,,,,,,,,,,,
7422,milk,,,,,,,,,,,,,,,,,,
646,cake,chocolate,low fat yogurt,candy bars,,,,,,,,,,,,,,,
4721,tomatoes,ground beef,mineral water,cider,eggs,cooking oil,chocolate,,,,,,,,,,,,
406,,,,,,,,,,,,,,,,,,,
5050,bug spray,green beans,,,,,,,,,,,,,,,,,
4785,,,,,,,,,,,,,,,,,,,
3346,ground beef,butter,green grapes,pancakes,cooking oil,carrots,,,,,,,,,,,,,
4329,olive oil,,,,,,,,,,,,,,,,,,
4417,spaghetti,mineral water,eggs,gums,frozen smoothie,body spray,energy drink,,,,,,,,,,,,
6826,chocolate,escalope,,,,,,,,,,,,,,,,,
1787,chicken,whole weat flour,strawberries,low fat yogurt,,,,,,,,,,,,,,,
6012,french fries,,,,,,,,,,,,,,,,,,
4408,red wine,tomatoes,ground beef,mineral water,pancakes,,,,,,,,,,,,,,
5335,,,,,,,,,,,,,,,,,,,
3672,tomatoes,milk,salmon,cake,escalope,,,,,,,,,,,,,,
1387,,,,,,,,,,,,,,,,,,,
5914,fresh tuna,herb & pepper,whole wheat pasta,spaghetti,mineral water,milk,pancakes,cake,french fries,escalope,mushroom cream sauce,zucchini,,,,,,,
2239,chocolate,milk,eggs,cake,cooking oil,,,,,,,,,,,,,,
2633,champagne,,,,,,,,,,,,,,,,,,
3051,mineral water,milk,black tea,spinach,rice,green beans,frozen smoothie,sparkling water,,,,,,,,,,,
1823,french fries,,,,,,,,,,,,,,,,,,
1244,,,,,,,,,,,,,,,,,,,
2256,,,,,,,,,,,,,,,,,,,
6955,energy drink,green tea,,,,,,,,,,,,,,,,,
4968,whole wheat pasta,ground beef,pepper,light cream,barbecue sauce,french fries,escalope,hot dogs,sparkling water,,,,,,,,,,
6684,olive oil,whole wheat rice,chocolate,tomato juice,,,,,,,,,,,,,,,
1444,,,,,,,,,,,,,,,,,,,
5941,,,,,,,,,,,,,,,,,,,
3079,low fat yogurt,,,,,,,,,,,,,,,,,,
7032,burgers,spaghetti,milk,eggs,honey,,,,,,,,,,,,,,
5875,mint,,,,,,,,,,,,,,,,,,
2362,,,,,,,,,,,,,,,,,,,
2940,chicken,green tea,shallot,,,,,,,,,,,,,,,,
5601,champagne,,,,,,,,,,,,,,,,,,
1574,tomatoes,ground beef,spaghetti,avocado,olive oil,almonds,cake,green tea,,,,,,,,,,,
6548,eggs,,,,,,,,,,,,,,,,,,
2422,,,,,,,,,,,,,,,,,,,
1640,whole wheat pasta,mineral water,milk,pancakes,,,,,,,,,,,,,,,
7383,chocolate,cookies,fresh bread,,,,,,,,,,,,,,,,
883,,,,,,,,,,,,,,,,,,,
240,milk,,,,,,,,,,,,,,,,,,
6700,mineral water,olive oil,cake,french fries,strawberries,pancakes,light mayo,,,,,,,,,,,,
6095,chocolate,,,,,,,,,,,,,,,,,,
5858,ground beef,pepper,mineral water,pancakes,eggs,whole wheat rice,cake,low fat yogurt,,,,,,,,,,,
5651,,,,,,,,,,,,,,,,,,,
3535,,,,,,,,,,,,,,,,,,,
4791,grated cheese,champagne,,,,,,,,,,,,,,,,,
3621,frozen vegetables,mineral water,,,,,,,,,,,,,,,,,
4295,milk,olive oil,,,,,,,,,,,,,,,,,
4331,spaghetti,avocado,milk,flax seed,french wine,cider,chocolate,frozen smoothie,green tea,,,,,,,,,,
2452,pancakes,,,,,,,,,,,,,,,,,,
2142,,,,,,,,,,,,,,,,,,,
2849,,,,,,,,,,,,,,,,,,,
3530,,,,,,,,,,,,,,,,,,,
4191,frozen smoothie,,,,,,,,,,,,,,,,,,
6311,tomatoes,whole wheat pasta,mineral water,chocolate,olive oil,,,,,,,,,,,,,,
3791,,,,,,,,,,,,,,,,,,,
2253,mineral water,,,,,,,,,,,,,,,,,,
5518,shrimp,rice,clothes accessories,french fries,frozen smoothie,white wine,green tea,,,,,,,,,,,,
1174,mineral water,,,,,,,,,,,,,,,,,,
1394,eggs,cooking oil,french fries,green tea,,,,,,,,,,,,,,,
3486,,,,,,,,,,,,,,,,,,,
826,parmesan cheese,ground beef,pepper,spaghetti,cream,black tea,almonds,french wine,pancakes,eggs,,,,,,,,,
1134,brownies,pancakes,,,,,,,,,,,,,,,,,
5484,milk,barbecue sauce,chocolate,low fat yogurt,,,,,,,,,,,,,,,
696,eggs,,,,,,,,,,,,,,,,,,
5499,,,,,,,,,,,,,,,,,,,
2683,ground beef,pepper,tomato sauce,spaghetti,butter,french wine,chicken,salmon,eggs,chocolate,french fries,escalope,mushroom cream sauce,,,,,,
857,milk,butter,black tea,eggs,frozen smoothie,light mayo,shampoo,low fat yogurt,green tea,,,,,,,,,,
1264,chocolate,cake,fresh bread,white wine,,,,,,,,,,,,,,,
4684,,,,,,,,,,,,,,,,,,,
6827,,,,,,,,,,,,,,,,,,,
185,mineral water,,,,,,,,,,,,,,,,,,
1911,,,,,,,,,,,,,,,,,,,
5420,escalope,pasta,light mayo,,,,,,,,,,,,,,,,
5051,red wine,spaghetti,mineral water,whole wheat rice,cooking oil,chocolate,escalope,zucchini,,,,,,,,,,,
6468,herb & pepper,shrimp,low fat yogurt,,,,,,,,,,,,,,,,
4633,salmon,honey,,,,,,,,,,,,,,,,,
1315,vegetables mix,gums,green tea,,,,,,,,,,,,,,,,
4208,milk,eggs,,,,,,,,,,,,,,,,,
2174,milk,eggs,cereals,fresh bread,white wine,low fat yogurt,,,,,,,,,,,,,
605,french fries,energy drink,,,,,,,,,,,,,,,,,
3143,soda,hot dogs,,,,,,,,,,,,,,,,,
3977,tomatoes,ground beef,salmon,hot dogs,,,,,,,,,,,,,,,
3423,shrimp,ground beef,mineral water,chocolate,salt,,,,,,,,,,,,,,
5863,low fat yogurt,,,,,,,,,,,,,,,,,,
1715,soup,avocado,olive oil,cake,chocolate bread,green tea,french fries,frozen smoothie,low fat yogurt,,,,,,,,,,
3460,tomatoes,soup,blueberries,cooking oil,chili,green tea,fresh bread,low fat yogurt,,,,,,,,,,,
